-0.17492212,13.599205,10.300691,9.116029,18.258776,5.0151052,7.517194,2.47091,7.734283,8.789846,3.1274285,10.638358,7.5680885,13.022847,9.823078,7.0051346,14.25381,10.255399,19.710835,25.626888,13.967305,10.649526,12.053867,6.6142273,5.575946,20.83451,3.8665886,8.248998,5.383144,11.2324705,17.245794,15.584925,10.378337,12.694023,6.1435175,-0.025850296,6.0310755,6.874017,22.536282,13.453116,7.8286176,16.228561,14.871143,6.6499276,18.310982,21.359346,9.214348,12.461326,12.509229,0.476758,2.7078238,12.694086
-0.56511825,7.804015,7.5381513,12.874903,19.311672,18.37337,19.900476,27.453794,7.743456,12.38308,-1.7592936,7.9575515,11.791667,10.268066,10.856303,9.918987,2.854124,23.878376,18.383018,8.691162,17.596354,17.29437,18.380821,16.328512,4.9729857,2.449028,11.079339,17.335482,17.006058,5.246693,6.414055,7.7374477,11.867777,3.2422,8.4472275,16.070251,14.8258,12.213532,29.627777,10.1915455,1.0839243,13.988554,7.0234756,14.414466,7.2476234,8.261076,9.660445,14.745755,5.8656034,13.144981,12.740819,23.779354
0.46549028,18.712603,10.725595,0.6736107,13.951304,17.074284,8.930246,20.481022,16.543175,8.8787155,8.875814,7.8709373,10.590411,11.399497,16.3537,16.576101,11.837692,11.564624,7.97118,20.298199,14.70449,14.157889,0.3854599,22.819393,2.6575518,10.249479,22.116283,18.765646,3.8234367,14.155213,6.053085,16.386036,8.397758,14.338322,15.483656,8.836126,9.932094,3.876319,19.95004,10.21442,8.637715,16.98109,13.541466,7.978303,17.219444,-2.7672138,9.813479,17.143162,2.9483004,15.914871,5.1001067,7.75519
0.6305913,24.149889,3.4166293,12.4320965,4.590352,18.972786,11.760445,5.2140093,5.197952,20.059715,27.269573,2.2423038,5.983255,12.539043,16.723299,-0.004091263,12.116355,11.742157,13.790901,9.565164,4.456069,9.165831,8.237651,8.5952015,2.956541,6.9985723,14.762268,12.143718,19.448341,0.35666847,17.49347,14.931465,10.443614,17.181227,17.86186,16.223806,13.580954,8.279987,12.975214,13.688922,16.966736,12.755753,8.734298,13.290015,11.169108,17.420628,-3.706339,16.134666,15.911833,15.98488,11.065363,21.124054
-0.23849823,9.699639,13.371414,6.2766676,8.591136,12.175751,15.8359585,6.878167,12.008154,9.372094,11.581094,20.592426,14.867985,18.103138,15.491308,8.343235,9.570694,12.952639,8.550253,8.872223,8.762273,2.2591047,9.644659,15.477006,9.924603,9.609821,13.146118,3.4672694,7.897315,20.641296,8.268694,7.4421883,13.223079,12.204878,16.036194,13.041736,14.294659,11.869843,5.6492615,13.368605,11.83467,14.245689,21.228798,8.2204485,19.416857,5.73529,6.950221,19.145205,6.814963,20.059193,12.482165,16.014452
1.590575,-1.1236243,9.801258,17.325819,11.506371,9.935915,7.0821924,13.39691,20.764101,7.1575823,11.541491,7.153225,19.863089,13.845339,10.190702,15.256479,11.661244,7.349222,3.8697114,11.186888,-2.488227,13.068203,13.198657,12.251696,4.0079246,7.0599785,2.5219717,4.949812,11.769981,11.592349,9.739113,7.9814143,8.99728,5.12532,12.598639,15.323796,4.8146,8.80484,9.732761,10.264702,1.5587502,2.8575292,0.15319538,14.161657,11.285178,12.052527,16.601078,13.605988,14.09939,10.274387,18.745916,8.928022
-1.1605026,13.838133,8.808642,11.492282,9.742532,16.924843,20.533043,12.201923,6.910324,11.36446,2.7327404,11.115231,9.725601,11.456817,6.349029,6.6025167,13.439104,12.931029,10.7626,7.3259106,17.132938,5.8701997,0.3752222,12.364383,11.894342,14.857573,13.938299,9.224405,-2.5695467,-0.6838598,8.637405,10.8902445,11.394899,11.452592,14.237676,14.370182,14.246504,12.116745,10.634724,21.047993,12.170702,8.360595,16.667122,10.823272,11.433959,5.4387784,8.759146,17.114708,12.487205,0.5319538,1.7041111,15.905474
0.31640267,20.892218,12.5607815,15.647736,9.843494,11.822611,8.859925,15.679075,11.594759,10.98127,15.132759,7.9470067,5.4325166,21.747807,10.693014,3.527358,10.585597,8.357422,6.536084,10.02324,3.5972943,2.9795318,20.310467,2.8815422,14.1803875,15.495417,14.17001,17.273205,10.231996,20.299278,3.380374,13.057646,4.488524,2.3519068,7.4130535,0.9371176,23.21132,14.944654,6.3347945,10.6098995,13.784664,8.1781225,8.296789,7.9782653,15.706608,7.0904865,8.919353,15.143733,13.047565,14.4947605,17.59441,11.777806
1.1883827,8.333821,15.669502,2.5079918,11.738411,19.870909,9.8148575,17.872684,8.145384,1.3744812,6.755271,9.9067335,4.759691,9.8087,17.757137,7.6943226,16.90858,7.4202604,13.906554,16.073662,6.9667416,13.057383,12.745424,14.896503,15.280085,12.391714,13.769701,15.318621,14.624781,14.383377,11.140564,15.872656,-8.00576,4.9592824,12.504291,14.880646,12.766805,7.433381,-0.57248974,8.018694,4.9817643,14.984919,16.272392,8.206141,6.5005913,10.606116,19.05485,9.361676,14.7142725,11.075968,6.313461,13.015352
0.31541902,19.898657,16.802084,18.862675,6.3121467,9.936609,15.466982,13.531071,12.531664,6.4805727,6.2682414,3.4537067,19.685097,15.040678,13.44761,5.2170057,10.217375,15.784242,10.606629,7.6521025,6.25417,1.8495398,13.666325,15.827802,8.943998,16.434866,15.261047,2.9701948,12.847633,10.820858,8.550053,12.67037,13.383406,11.948405,8.720358,13.5028925,15.7670555,21.087181,6.8099885,13.73751,10.676099,10.494489,4.2092633,8.554659,14.314438,13.139232,12.710651,5.4506555,10.900015,4.514587,5.5729246,13.181666
-0.72909284,10.912011,9.154089,18.943733,5.8650713,10.563603,12.359116,6.5682592,16.409895,17.00272,10.224455,13.079125,6.1015825,1.052556,19.562801,7.8466845,3.0902762,9.178216,9.559154,3.6496563,12.750942,15.957615,12.379962,19.57412,13.392954,20.172077,19.782646,11.738214,13.29402,9.230136,8.830584,9.48181,3.7700381,2.0226784,9.911887,13.700289,8.896427,16.374197,14.650078,9.36445,11.086316,8.785345,27.576384,13.257051,12.4952,19.614777,12.157294,9.595254,5.851945,11.835147,8.928293,6.1248465
-1.3025557,12.978778,8.714973,10.063616,9.420721,8.762659,7.750784,12.858356,6.012064,12.447639,11.646582,9.599855,14.7179985,26.105156,8.817482,10.833159,7.8862066,11.488976,15.693714,17.028862,6.693738,24.038109,5.6810946,7.2835226,9.195497,10.431593,14.500945,6.219802,13.988666,5.9488516,16.063747,12.458662,9.943464,10.692212,8.52597,10.488359,11.37084,4.737262,10.296699,10.041122,9.176153,15.406859,4.7911468,8.743688,12.615222,17.93332,12.917687,9.410597,14.4451885,17.789202,3.1418152,5.7835245
1.4451329,3.3379881,8.907447,9.690852,9.688351,13.975946,11.362252,14.726198,13.602955,4.552058,6.6628695,12.412921,6.0782056,8.79774,16.756466,12.416199,14.048504,0.03346157,-4.5389814,18.159283,10.769212,16.357435,6.1818748,12.155026,9.246912,7.912331,11.2345495,18.649181,6.9484353,13.591244,15.529248,20.21663,8.564215,7.462775,13.344198,20.915379,5.321428,9.281612,4.208366,14.999363,8.877542,8.718922,5.347418,11.8203945,9.727713,11.068599,15.34425,12.909341,15.0668335,13.7772,4.6269355,14.293011
-0.9361488,8.568435,14.0007,-3.0515175,6.446593,10.42491,12.652626,16.02666,8.966239,10.625852,10.59971,14.76864,3.9459548,7.011303,7.2874546,9.439869,5.6762333,17.158043,11.903848,7.1580563,16.224892,4.579916,14.597937,-0.47533512,16.975258,11.444292,14.281847,11.816389,6.531433,19.201263,11.368417,10.772232,4.61264,11.3292465,19.418201,21.053356,-0.44113445,5.2042375,16.144657,15.32512,2.146782,8.127321,20.71569,15.650799,14.8908825,1.3444805,27.434904,5.3489904,15.58766,14.6563225,4.341371,4.6862082
1.0343642,12.282903,2.5937748,8.992041,16.007544,15.750891,12.595452,25.674454,6.577994,5.691292,13.109617,0.23107052,9.219787,12.258137,6.635605,14.302788,12.044401,17.270075,13.5519085,15.759996,5.116211,16.055746,8.307038,19.55801,18.567873,9.99574,17.75903,9.005079,3.631096,14.658163,17.081722,6.8137984,15.877608,11.293707,7.5695744,6.020984,10.607144,12.050286,11.969099,15.365247,12.131747,8.690029,7.8278847,23.165981,11.469599,9.655915,10.179567,12.281807,9.456644,14.934185,4.0243435,22.325468
0.89906555,14.758496,4.9857755,12.772398,5.3901796,19.885456,16.85696,1.9395599,15.631958,16.718208,6.6571918,18.316357,5.1422997,7.13945,12.288771,17.294193,11.980135,16.854292,16.788937,12.884182,18.394148,6.5631895,8.191034,-2.537116,14.112452,10.694763,19.514835,16.508303,13.009717,11.280906,11.0234785,15.58643,5.656863,14.424013,4.0717955,9.167358,0.82356834,15.171135,13.014782,6.0319343,8.732958,18.354952,-3.9854984,5.7078094,7.364829,8.355702,8.999851,9.220041,15.912765,13.644291,8.5799,19.4618
0.74989855,16.268877,0.036169052,22.755161,11.3441515,9.343422,-0.4888544,3.4850059,14.986425,11.200247,16.91447,1.5689955,17.910059,5.9586616,14.490183,13.560827,5.3957562,13.167309,11.613232,1.473012,12.627377,9.416265,3.5003653,9.960703,1.7664738,8.496954,20.868086,3.0505466,15.220842,20.284706,11.942649,15.832796,19.660933,22.1465,11.924048,10.256969,10.4782505,7.7030973,16.149826,9.650231,16.879059,5.1068587,12.986406,6.8352637,2.2087288,9.588445,6.341028,17.29227,21.4484,13.849038,3.5769782,10.350769
-1.6408322,10.503039,17.379257,16.930056,14.141678,11.556866,9.360439,11.891037,5.2107983,18.249573,2.7442303,6.8265924,16.923439,-1.3984957,9.291127,13.363794,5.266099,-0.19099331,9.599585,6.0433927,15.469093,1.6347885,12.803575,12.269812,8.281212,14.608019,14.035513,8.173215,-0.32374287,11.653793,1.2282028,4.840688,1.194108,12.258593,18.412573,0.5353842,10.117554,16.384176,8.425258,18.271475,8.156399,15.910355,0.4660263,11.672522,13.592131,16.038261,14.481338,6.847626,4.961643,10.232348,12.404116,22.731178
0.10968121,18.792166,8.120132,18.197,5.021007,20.626354,15.422228,-5.458542,2.61769,2.0577717,-0.26694584,17.676243,17.495163,2.49794,18.922466,12.01944,16.788277,21.301817,7.6717157,5.999654,1.533349,10.879451,14.182045,9.335048,13.7200365,12.309176,4.1825294,9.94696,24.430908,5.5699286,6.7439213,10.851,14.581907,11.194537,25.493475,11.415232,14.362606,-3.196106,6.9057755,7.9493313,10.314115,7.4432178,-0.4406271,3.3873549,-0.014268875,13.839958,16.964926,7.003783,22.011076,4.831359,6.9601116,5.7959037
-1.3327394,12.260249,19.050451,6.958025,11.399243,7.807317,12.684624,0.78237534,16.328392,30.079144,8.92158,17.610512,2.9655495,1.3787136,9.81745,9.565832,14.480507,5.262585,7.0421643,9.235479,14.04422,4.42475,8.247082,17.02794,10.128139,9.067023,10.371631,3.6904235,0.51868916,6.5314336,17.915962,19.667358,12.707838,4.2427607,0.09026432,13.273941,11.873986,17.650099,10.906238,4.4069095,14.923912,3.859046,7.8016768,8.589545,13.316868,17.60076,19.757618,13.559194,11.163786,12.367996,3.6159372,9.244961
0.47008482,19.062849,12.475464,10.408398,14.305497,11.0226145,3.4784927,14.456042,10.738279,17.153227,24.363815,10.842457,16.227226,14.177941,4.462882,5.648291,5.8857737,15.432473,14.020903,7.63655,18.378897,2.6827745,11.968017,12.810775,11.003611,14.999901,5.356129,16.269695,11.851411,13.420921,-1.0604162,11.629385,4.2797065,6.125396,4.7011566,14.348403,15.252998,20.899979,9.0951605,8.949009,1.0348997,9.730341,12.087372,2.5099897,10.137638,5.888106,13.770508,8.376795,19.215317,19.280716,4.7289844,14.094557
-0.7420689,9.968845,14.456539,8.10476,6.8546,7.753394,11.94481,14.472214,6.979244,12.013104,6.1419873,15.299097,-3.106411,3.2603836,3.7162924,6.9583893,10.859175,1.2467995,21.59748,12.876677,5.7987814,8.00841,11.179603,11.727384,18.25955,15.428516,14.700231,5.0609045,15.9780655,4.5652018,8.862471,10.744572,25.09193,4.9981823,17.636187,8.031532,11.10841,16.897629,18.065378,15.732562,5.4729786,20.38702,11.842584,3.2998142,4.67835,-0.9349375,4.813681,9.323817,13.07955,20.742401,6.761243,4.817206
-0.21306631,10.752536,7.9114084,10.828076,8.544851,20.065525,23.77034,5.9858766,13.276819,14.427152,7.883262,8.201913,9.296683,13.551647,0.25316143,12.672441,16.61153,9.8746395,10.229576,2.992176,11.65451,13.694773,10.900999,8.451952,24.024368,9.6066065,15.232486,19.9747,4.3503776,7.2453213,14.083324,11.122686,17.698864,19.125055,14.855162,12.127769,6.8932734,2.319641,13.4898205,16.503143,8.16983,6.934127,20.9207,12.007219,8.097769,18.773252,17.976665,5.395236,8.447159,16.593529,16.422884,11.452856
0.010775414,15.217069,7.535546,9.939137,10.969091,15.900862,15.46978,10.778098,15.6776,9.938303,9.868994,9.981644,7.807035,3.5224733,9.882439,8.5516,12.694344,16.177048,4.943247,10.632712,1.2814283,2.1466417,17.880865,13.85055,7.6763077,11.48334,10.515005,22.06873,13.974577,4.6941586,9.153232,13.872836,12.513994,19.042532,9.964574,14.202604,11.125705,17.52629,5.710846,21.281305,13.892201,15.478924,13.72302,11.785647,17.182905,14.477913,12.0216255,8.3069315,12.536985,12.0353,13.683689,11.002228
0.74235785,18.848969,11.269744,8.342768,7.0067325,14.261048,8.592989,20.034838,18.801601,15.522451,10.772206,14.092606,9.432985,6.6205354,10.79066,10.186454,11.73765,12.616086,10.418852,6.5363216,8.036261,13.263948,20.145292,18.662834,17.702026,15.195354,7.2893033,12.789449,21.002258,10.716422,11.330492,23.60582,23.195606,14.016248,8.671471,12.271264,4.147336,16.445354,-1.42803,10.981116,9.411578,7.1603394,15.160784,20.482384,10.069951,6.828338,12.567298,9.287834,8.378906,14.476883,14.012085,15.35359
0.59836435,19.987057,9.515561,14.62672,21.028568,7.428811,21.861633,7.805591,17.42396,5.8488135,10.232645,0.7998047,10.97473,20.753733,11.488051,13.446341,18.64307,6.452902,11.543927,0.8678627,8.509354,22.090271,12.316445,10.187712,15.349625,10.689931,4.462964,10.566894,20.130745,6.9343452,4.8454175,4.780182,16.26636,10.734074,10.727144,18.806562,5.61935,5.904117,9.019651,12.655943,8.659836,14.313293,24.075432,15.584328,7.4155803,7.0247693,15.574197,16.251232,10.423446,10.266053,19.559593,11.036105
-1.5292655,7.2801085,12.936892,4.6228085,4.982379,12.372783,13.284733,5.88106,10.756103,7.86854,11.528364,5.9506145,5.1471205,15.48275,16.124846,5.4860682,10.23636,7.209244,0.18462467,4.3627663,16.456354,10.459121,0.27091217,8.656074,19.38226,13.309879,19.413902,-0.056388855,14.4969845,12.809583,12.101928,1.3163586,15.332134,6.3257556,20.763168,20.315878,7.5086174,1.9092636,1.9842453,12.426484,13.937029,16.44843,15.263874,13.052976,16.080961,12.908942,4.737248,9.379887,2.3349304,5.7824206,15.085073,16.813366
1.2120676,5.708776,11.055335,8.933096,12.314951,11.877294,-4.6414976,8.839965,6.409986,1.2255049,20.756569,3.0363135,21.932682,9.799286,-0.94885254,17.19557,0.67119884,6.2005954,2.9590774,11.401428,8.020586,14.663004,10.020521,19.80001,12.75822,12.526444,6.1799803,9.967536,21.347048,7.4530387,12.657762,3.5673037,8.716533,13.185047,12.676506,8.474744,8.146494,4.48698,8.162952,10.643387,6.349447,1.2543926,9.281974,14.235423,22.950245,16.221512,6.3478713,3.1070814,9.873399,18.607151,19.486826,15.807424
-0.123412855,12.035876,9.755026,4.181896,10.05066,13.418515,12.534318,10.609706,9.394112,9.874605,14.66413,8.307701,5.9913955,4.723192,12.688499,9.220879,20.280037,9.017841,6.6046023,12.783264,8.283223,17.232805,1.371952,14.041612,14.507395,16.416304,14.868895,11.809501,9.458071,9.075525,15.051136,9.261463,16.115513,12.8867855,10.685484,10.607431,17.005795,12.890739,10.20433,23.749184,6.726668,9.150112,10.420837,5.7751827,5.3967047,3.6216311,19.900257,17.600998,20.644814,20.225433,7.0607605,12.123875
-1.2062792,11.199384,7.1034408,1.0013666,2.1495667,9.848961,13.331735,16.237709,11.476458,5.2767606,16.179321,6.031583,11.095106,17.623768,15.2318535,10.043682,11.93181,9.157054,10.185129,13.185396,13.633699,4.130097,12.940583,5.3214374,8.654652,16.999786,14.391475,16.579706,2.4920578,11.481572,10.098742,18.760149,0.6702423,1.881135,18.078636,10.619819,6.432965,5.3602657,5.740961,11.083268,3.679873,-1.7459841,7.2170277,12.09952,10.01417,9.479377,7.2677402,8.090574,11.262288,7.9059076,15.66,14.200396
1.281635,2.719864,6.9777594,1.2319717,22.146507,9.544885,2.848524,4.9229813,10.739831,12.121131,14.308629,9.629566,15.09528,19.43138,8.404345,10.32758,6.8035707,5.2859297,15.825706,5.086575,16.329157,13.509926,12.960175,6.174036,9.03249,11.329723,13.802559,12.313869,6.675849,1.0244236,5.487519,10.917022,7.790202,11.086348,13.549342,5.399467,12.067141,11.866787,16.0844,2.092496,17.079676,3.7305956,6.0409594,5.001237,9.777789,6.994951,19.65799,14.954454,8.526221,9.999631,15.61426,16.661312
-1.5587856,8.87314,1.8749447,12.497439,11.378055,-0.27488136,18.055975,10.926497,7.870759,14.767124,15.659687,7.4913397,9.0549755,-1.0192528,0.90345097,20.34336,16.731867,26.02814,9.85374,13.346137,20.108223,21.72632,4.887959,8.9599285,3.5245042,16.686539,13.521503,12.650089,2.6297112,7.130183,11.460392,11.061694,6.1332135,16.586866,7.2898026,18.291945,13.494511,11.915618,-5.2490826,15.890871,4.7816377,-3.9434233,19.634422,11.9395685,6.6645803,7.314871,8.221973,12.244496,13.035053,18.16577,11.055413,9.063222
-1.3334504,10.801173,11.496249,19.268627,17.135843,14.047017,10.304803,16.52319,8.449259,10.26162,8.454063,-1.9613085,14.602805,3.1245322,12.037907,16.860296,4.582241,4.580179,9.322164,2.221775,4.845446,10.641966,2.9917493,11.369597,10.261122,16.940287,12.414833,11.206126,9.569725,14.453456,-4.014901,10.807046,11.466631,9.552399,11.249027,3.7491026,16.738531,12.036995,15.618868,21.18493,9.894879,12.141352,9.541334,6.6317844,13.920212,10.318652,14.83847,13.83887,6.6080656,17.210503,5.1246214,10.977685
-1.0106282,10.186391,15.962289,12.8551855,7.320191,11.523643,16.207375,6.8380914,15.262323,10.129773,16.221973,6.419735,5.482951,18.285477,18.907661,15.416662,4.085767,12.400284,24.22712,13.263613,4.3198705,0.67827225,8.228927,7.804832,16.96355,22.133526,8.168134,10.895319,4.3247743,3.8460093,15.935723,5.355124,7.3135524,3.2555413,11.877077,14.761561,15.693492,16.22809,14.883031,11.824455,2.1889935,8.253267,6.756183,11.112969,14.641811,18.171436,9.970179,3.9156256,8.157631,17.580597,4.3802886,5.7750344
-0.19743882,6.8538585,21.116156,6.8719597,20.759579,4.4314055,5.628731,9.312948,15.252066,3.6694808,11.675646,0.5835705,10.603421,15.41185,13.754951,23.163963,14.372053,4.4813423,12.500225,17.735699,17.76158,13.290617,16.755339,12.969451,4.6446204,13.546381,7.5665903,5.4907193,16.32196,13.9769745,15.800547,11.31164,2.17805,12.344364,15.292746,4.1355014,15.028729,8.002684,20.626839,9.693892,7.8118677,13.152763,1.8610392,14.636248,21.418976,3.8802347,9.428745,14.170203,11.288938,8.619822,6.5706596,12.323776
0.81893224,13.370175,17.014328,8.618707,9.017025,15.1330595,17.159262,10.525107,9.206682,7.803626,10.564099,10.065462,12.167162,6.1477404,14.774181,18.343569,14.0362835,7.389516,16.959673,4.845471,18.136494,17.138079,18.07106,9.70849,11.096802,3.4917135,14.048346,8.239539,19.672894,15.784872,15.436377,9.753603,3.6707067,10.129091,18.494726,15.341478,22.312468,23.699114,25.941029,22.999374,5.862211,8.464308,8.8387375,16.363047,7.936985,9.642398,7.549265,10.250632,10.585735,3.1100411,6.073664,4.926925
-0.1999443,10.533753,8.51555,15.000198,18.296925,9.750233,24.6441,11.781156,9.607859,6.363248,13.551332,10.954137,10.821124,17.812096,18.333965,13.70024,15.943042,13.293196,14.266466,16.580315,11.1931925,19.345547,7.0168314,11.969007,16.180218,16.4552,11.251371,21.070187,17.57749,-3.231989,11.290013,18.086668,21.448097,-1.2003946,0.17552853,11.893855,24.132038,15.409214,5.362271,11.175523,12.920458,11.481929,7.211863,16.984055,7.0676823,3.2952523,2.6964512,28.13657,6.9976187,17.06433,17.113884,11.970123
-1.0625068,10.300969,9.833777,11.673578,13.677706,7.528691,-1.3920593,16.553032,10.201579,9.669094,13.722984,3.3192086,14.933076,16.05015,11.863042,10.828908,8.396351,13.23115,9.23889,11.662563,4.838519,9.656934,9.74555,17.386627,20.874079,5.430591,15.938982,11.294718,4.030483,9.730085,10.14782,13.781678,22.050762,15.791173,18.593203,15.257419,14.889239,13.71426,11.281229,11.238842,12.506571,8.609502,8.756085,14.204771,3.5658388,8.225746,11.4546795,16.319054,5.9650307,17.023142,15.144245,11.763074
0.85296506,15.152098,19.94141,4.412887,0.13352394,14.229046,8.863849,16.34028,3.5468068,14.582439,16.069328,6.698036,9.953693,12.030131,3.9356747,7.5755343,16.889074,8.228686,13.116871,11.440055,16.771984,17.436298,11.500415,21.225506,10.747201,11.5769825,8.085154,21.401833,15.62948,13.0795765,7.4422026,-1.084938,15.578305,5.9648323,2.9918432,14.401445,8.801164,5.8271294,5.8658295,9.003054,4.5559106,9.178302,8.995121,13.475908,14.0392065,12.196902,17.682848,16.333256,19.445656,17.014185,11.230341,13.617481
0.26005986,16.332912,14.699537,23.616566,4.76951,16.95982,14.097302,18.903648,14.920816,10.657396,9.155466,23.570751,14.689765,10.732668,12.426822,13.331623,9.321287,12.324329,13.809184,14.946531,26.762753,13.72145,11.032501,17.970293,11.055287,13.354402,16.621937,17.689495,3.8657122,3.1239543,17.439959,11.403,6.9867854,10.079265,11.156104,8.921916,19.792698,2.1189404,-0.7932339,11.548071,7.766021,10.797915,20.540222,21.251228,7.301177,9.033984,11.752393,18.953953,13.708074,17.721226,4.3407073,9.97461
0.27949572,16.855375,2.7589073,8.736177,17.14359,13.457596,18.270908,17.443855,10.798036,12.957457,20.959572,15.081022,12.39879,14.79398,16.78585,6.175444,9.44277,23.470844,14.262261,9.6752405,6.313299,25.165642,15.111908,9.4609165,9.560095,7.4582233,15.441093,5.930402,24.799734,12.695906,14.986952,6.956046,13.498669,7.3747416,9.785171,2.1618338,10.310367,16.996025,14.567848,8.218216,18.773438,18.916637,23.893637,5.150579,5.88768,7.3978453,8.365158,7.7291536,16.351524,18.543991,16.172613,8.414595
-0.7708446,11.786299,16.657707,12.7533045,15.1716385,8.219506,10.310521,12.044105,13.182883,17.586275,9.954718,18.08038,11.984366,7.6918907,5.8877587,2.172018,14.367088,7.630899,17.916996,13.39249,0.46912956,12.028744,2.0823498,3.957233,0.9636469,11.580012,20.045143,14.671258,8.426514,26.519096,7.0914297,11.56369,12.932873,2.9062486,12.370021,13.277079,7.490389,5.589205,8.535645,17.75947,7.0917006,10.127336,18.715868,23.086044,10.367667,15.044598,18.31392,10.99948,2.3428793,10.129915,15.156586,9.641161
0.49590993,18.771595,28.649311,15.464697,12.572892,7.89032,15.724684,3.0240092,23.605202,7.144327,7.1327543,12.661069,9.96589,7.625658,7.562153,10.444022,9.8564625,19.373665,9.140789,9.417762,18.2153,7.816514,13.483166,16.870783,10.451545,17.446886,15.559676,14.542277,7.5389824,9.7849865,15.998943,15.156712,4.1635857,10.078081,20.020494,23.134968,-0.19231987,11.860634,15.221235,-0.8295717,9.387772,3.392336,14.884575,10.373488,20.108566,16.778439,4.390381,15.216494,19.183979,13.532228,14.378259,13.111824
0.97390443,9.617838,18.996822,3.0041475,22.78793,17.441837,13.303519,6.752215,16.145218,4.4584208,5.2953544,15.168118,6.1259966,7.3370247,10.520499,14.425744,1.7244806,18.039951,3.6863174,-1.110919,-0.45884418,16.042126,12.729871,7.709168,17.390392,12.297026,3.634284,16.545853,17.288906,15.9063,17.932665,15.908922,4.992192,18.151793,0.5855713,9.684127,7.1660767,7.305517,16.37242,5.0251174,20.393822,16.084965,12.663961,18.053925,22.752346,14.5308075,7.766574,1.4133692,8.631926,1.4827299,9.484406,11.192258
-0.9420918,8.23889,11.551244,5.345941,14.906973,5.96944,8.540943,12.55641,3.4995008,5.2363653,15.533698,10.331769,11.322283,6.1844063,10.2309675,0.054201126,6.9761724,10.906959,5.284452,1.2092352,13.373523,9.053892,16.079632,20.806726,10.947325,13.017535,9.405561,2.5399408,16.249777,18.923912,14.204506,0.42829704,10.121624,7.689926,3.6730938,-0.82712746,16.646935,8.800647,15.423407,9.039786,11.336889,4.9143724,9.835543,-4.7656927,10.155157,4.3651233,10.207769,4.320848,5.0103703,9.580004,9.3315,10.441014
0.27665326,19.886982,17.65232,4.203686,11.090573,11.543423,7.8676243,18.521734,7.3325005,16.076548,19.07365,13.867625,14.412392,12.947612,10.841817,9.612682,20.91911,3.4233866,7.3898034,4.444233,3.1086264,16.20241,20.829433,8.040611,6.0343933,-3.2663145,2.012269,3.1216264,13.283579,23.318644,-1.5879583,4.2989483,9.923972,15.754439,9.124438,4.391154,9.832447,16.9935,8.204403,6.832279,15.335924,26.270466,16.247532,18.539293,12.9969,15.266865,10.743774,6.0175757,13.873473,7.038307,3.7601414,9.600137
1.1420548,6.6933393,8.68143,8.564321,4.94711,5.6432557,3.8892746,-1.2137032,10.827907,15.341045,9.2996025,9.703473,12.88811,22.143623,19.849758,10.106727,5.509351,-6.66922,14.9939575,5.8208704,12.449535,18.393166,2.5081062,7.7331877,16.593513,16.590778,-1.473855,11.99575,18.109722,10.423849,1.4946384,6.3215413,2.872264,22.064182,-3.1391659,11.088955,9.407342,8.588081,16.778082,21.46702,11.977465,21.881584,12.087213,8.931341,26.811436,9.542334,13.398765,9.019746,22.48072,10.463313,10.872515,9.967149
0.24660163,19.745548,10.131934,16.156902,11.02317,15.725818,18.922878,13.953253,21.72413,17.320847,5.414883,13.63135,18.07369,6.6170993,9.439757,7.6473236,12.587664,14.205981,7.322648,5.160415,10.752718,5.4346285,15.692667,12.862204,9.143985,7.6297116,8.32223,13.225561,19.771109,8.628907,12.510229,17.448307,14.371631,16.404673,12.370375,5.734853,19.43059,0.41466904,12.84805,4.2201467,15.138231,17.1349,1.429594,24.109945,12.893337,14.918087,13.290074,3.5489268,15.804855,12.387143,14.938156,11.043873
-1.1818092,8.75511,17.324024,9.004689,19.518429,7.4515743,1.1427698,8.619608,10.261425,16.714739,8.118971,5.806856,11.584385,12.713484,12.442407,5.1469355,12.560536,11.220661,9.548792,16.436255,4.3538074,17.236216,13.503717,20.771229,10.538658,3.245048,8.145095,19.248669,6.8449802,12.215553,8.573578,10.580507,14.003179,5.388912,10.603717,2.9551735,10.6328335,23.466808,14.184547,11.228421,7.4730473,13.801785,10.828561,15.590398,14.538705,8.690066,6.522821,15.59246,5.5033326,2.443469,10.696525,15.675392
1.4556955,-1.3914876,11.504205,15.293249,11.947482,4.6576824,3.6263614,1.485179,13.701864,15.035732,11.576657,8.441805,19.611126,15.375837,15.017799,11.157075,4.513648,6.503087,11.292773,15.682287,21.230343,20.132826,4.405165,3.6139235,4.701465,13.340432,21.89972,6.705749,7.875662,22.864788,5.986255,6.97724,12.428099,16.611979,5.7295017,4.208908,3.8416586,17.519356,9.849364,10.240506,12.81134,10.95739,0.1637125,14.612278,10.341349,20.583633,21.114105,9.350988,20.129486,2.1431303,2.7108994,15.525652
-0.6758858,12.293079,12.191285,9.507322,11.136349,11.897845,7.679977,10.954413,4.499327,19.038967,15.790836,9.332881,10.425412,12.598573,20.550665,6.3452196,6.525326,15.915995,10.913004,6.2357655,15.057241,21.124702,3.1328425,4.174618,17.148222,14.974808,19.500362,10.618337,13.604517,21.141003,9.542482,3.2223287,14.6460495,3.250298,5.29389,12.481749,15.943598,19.219982,9.525655,12.307059,13.056469,18.136568,5.6790767,3.6166415,17.828674,14.614697,9.297163,15.059803,17.80115,17.659798,5.834255,7.166749
